  0.00	1	0	G	51727	                Chloromonas
  0.00	1	1	S	742470	                  Chloromonas alpina
  0.00	2	0	-	3152	          prasinophytes
  0.00	1	0	O	38834	            Pyramimonadales
  0.00	1	0	G	36882	              Pyramimonas
  0.00	1	1	S	36892	                Pyramimonas olivacea
  0.00	1	0	C	1242998	            Nephroselmidophyceae
  0.00	1	0	G	31311	              Nephroselmis
  0.00	1	1	S	156128	                Nephroselmis pyriformis
  0.01	373	0	-	61964	      environmental samples
  0.01	224	224	S	100272	        uncultured eukaryote
  0.00	126	126	S	193323	        uncultured rumen protozoa
  0.00	21	21	S	203449	        uncultured marine eukaryote
  0.00	1	1	S	315267	        uncultured freshwater eukaryote
  0.00	1	1	S	283062	        eukaryotic picoplankton environmental sample
  0.00	27	2	-	33630	      Alveolata
  0.00	17	2	P	5794	        Apicomplexa
  0.00	11	3	C	422676	          Aconoidasida
  0.00	8	0	-	5863	            Piroplasmida
  0.00	6	0	F	32594	              Babesiidae
  0.00	4	1	G	5864	                Babesia
  0.00	2	2	S	33632	                  Babesia gibsoni
  0.00	1	1	S	5866	                  Babesia bigemina
  0.00	2	0	-	629239	                environmental samples
  0.00	2	2	S	629240	                  uncultured Babesia
  0.00	2	0	F	27994	              Theileriidae
  0.00	2	1	G	5873	                Theileria
  0.00	1	1	S	5872	                  Theileria equi
  0.00	4	0	C	1280412	          Conoidasida
  0.00	4	0	-	5796	            Coccidia
  0.00	4	0	O	75739	              Eucoccidiorida
  0.00	4	0	-	423054	                Eimeriorina
  0.00	3	0	F	5809	                  Sarcocystidae
  0.00	2	0	G	94642	                    Besnoitia
  0.00	2	2	S	94643	                      Besnoitia besnoiti
  0.00	1	0	G	5810	                    Toxoplasma
  0.00	1	0	S	5811	                      Toxoplasma gondii
  0.00	1	1	-	508771	                        Toxoplasma gondii ME49
  0.00	1	0	F	5799	                  Eimeriidae
  0.00	1	0	-	404734	                    environmental samples
  0.00	1	1	S	404735	                      uncultured Eimeriidae
  0.00	3	0	-	5878	        Ciliophora
  0.00	3	0	-	431838	          Intramacronucleata
  0.00	2	0	C	6020	            Oligohymenophorea
  0.00	2	0	-	35094	              Scuticociliatia
  0.00	2	0	O	198613	                Philasterida
  0.00	2	0	F	692528	                  Cinetochilidae
  0.00	2	0	G	692530	                    Sathrophilus
  0.00	2	2	S	692909	                      Sathrophilus planus
  0.00	1	1	C	658449	            Armophorea
  0.00	2	0	C	2864	        Dinophyceae
  0.00	2	0	O	40984	          Gonyaulacales
  0.00	2	0	F	1129376	            Goniodomataceae
  0.00	2	1	G	373097	              Gambierdiscus
  0.00	1	1	S	1524323	                Gambierdiscus scabrosus
  0.00	2	0	-	151566	        environmental samples
  0.00	2	2	S	175274	          uncultured alveolate
  0.00	1	0	-	2497438	        Perkinsozoa
  0.00	1	0	-	27997	          Perkinsea
  0.00	1	0	O	27998	            Perkinsida
  0.00	1	0	F	27999	              Perkinsidae
  0.00	1	1	G	28000	                Perkinsus
  0.00	17	0	-	33634	      Stramenopiles
  0.00	9	0	-	77695	        environmental samples
  0.00	9	9	S	152704	          uncultured stramenopile
  0.00	3	0	C	4762	        Oomycetes
  0.00	3	0	O	370421	          Albuginales
  0.00	3	0	F	65355	            Albuginaceae
  0.00	3	0	G	65356	              Albugo
  0.00	3	0	S	653948	                Albugo laibachii
  0.00	3	3	-	890382	                  Albugo laibachii Nc14
  0.00	2	0	-	569578	        PX clade
  0.00	2	0	C	2833	          Xanthophyceae
  0.00	2	1	O	195993	            Mischococcales
  0.00	1	0	F	240560	              Botryochloridaceae
  0.00	1	0	G	240565	                Chlorellidium
  0.00	1	1	S	243652	                  Chlorellidium tetrabotrys
  0.00	2	0	P	2836	        Bacillariophyta
  0.00	2	0	C	33849	          Bacillariophyceae
  0.00	2	0	-	33850	            Bacillariophycidae
  0.00	2	0	O	38748	              Naviculales
  0.00	2	0	F	67474	                Naviculaceae
  0.00	2	0	G	50949	                  Navicula
  0.00	2	0	-	655776	                    unclassified Navicula
  0.00	2	2	S	908856	                      Navicula sp. BOLD:AAO6949
  0.00	1	0	C	2825	        Chrysophyceae
  0.00	1	0	-	243298	          environmental samples
  0.00	1	1	S	183512	            uncultured Chrysophyceae
  0.00	11	0	-	33682	      Euglenozoa
  0.00	7	0	P	3035	        Euglenida
  0.00	7	0	O	86650	          Euglenales
  0.00	5	0	F	1131319	            Phacaceae
  0.00	4	0	G	96783	              Phacus
  0.00	3	3	S	126719	                Phacus oscillans
  0.00	1	1	S	1430886	                Phacus ankylonoton
  0.00	1	0	G	392845	              Discoplastis
  0.00	1	1	S	215771	                Discoplastis spathirhyncha
  0.00	2	1	F	1131320	            Euglenaceae
  0.00	1	0	G	1499983	              Euglenaformis
  0.00	1	1	S	299110	                Euglenaformis proxima
  0.00	4	0	O	5653	        Kinetoplastida
  0.00	4	0	F	5654	          Trypanosomatidae
  0.00	4	0	G	5690	            Trypanosoma
  0.00	4	0	-	39700	              Trypanozoon
  0.00	4	4	S	5691	                Trypanosoma brucei
  0.00	9	0	-	543769	      Rhizaria
  0.00	9	0	-	136419	        Cercozoa
  0.00	4	0	-	1736114	          Imbricatea
  0.00	2	0	-	556185	            Silicofilosea
  0.00	1	0	O	188944	              Thaumatomonadida
  0.00	1	0	F	45098	                Thaumatomastigidae
  0.00	1	0	G	188975	                  Thaumatomastix
  0.00	1	1	S	1276091	                    Thaumatomastix sp. 2 JMS-2012
  0.00	1	0	O	178369	              Euglyphida
  0.00	1	0	F	39715	                Paulinellidae
  0.00	1	0	G	39716	                  Paulinella
  0.00	1	1	S	39717	                    Paulinella chromatophora
  0.00	2	0	-	37357	            Plasmodiophorida
  0.00	2	0	F	37358	              Plasmodiophoridae
  0.00	2	0	G	37359	                Plasmodiophora
  0.00	2	2	S	37360	                  Plasmodiophora brassicae
  0.00	2	0	O	188941	          Cercomonadida
  0.00	2	0	F	45108	            Cercomonadidae
  0.00	1	0	G	45109	              Cercomonas
  0.00	1	1	S	686734	                Cercomonas celer
  0.00	1	0	G	2161651	              Phytocercomonas
  0.00	1	1	S	2065209	                Phytocercomonas venanatans
  0.00	2	0	-	1871466	          Ascetosporea
  0.00	2	0	G	492102	            Paradinium
  0.00	2	2	S	492105	              Paradinium sp. PaEu41
  0.00	1	0	G	240574	          Reticulamoeba
  0.00	1	0	-	1247845	            environmental samples
  0.00	1	1	S	1247850	              uncultured Reticulamoeba sp. (lineage 6)
  0.00	6	0	O	66288	      Oxymonadida
  0.00	6	0	F	97343	        Oxymonadidae
  0.00	6	0	G	185581	          Oxymonas
  0.00	6	6	S	1511718	            Oxymonas sp. ItaOx8
  0.00	5	0	-	3027	      Cryptophyta
  0.00	5	0	O	589342	        Pyrenomonadales
  0.00	4	0	F	589344	          Pyrenomonadaceae
  0.00	4	0	G	37096	            Rhodomonas
  0.00	4	4	S	52970	              Rhodomonas salina
  0.00	1	0	F	589343	          Geminigeraceae
  0.00	1	0	G	55528	            Guillardia
  0.00	1	0	S	55529	              Guillardia theta
  0.00	1	1	-	905079	                Guillardia theta CCMP2712
  0.00	4	0	-	554915	      Amoebozoa
  0.00	2	0	-	555280	        Discosea
  0.00	1	0	O	1485168	          Longamoebia
  0.00	1	0	-	555407	            Centramoebida
  0.00	1	0	F	33677	              Acanthamoebidae
  0.00	1	0	G	5754	                Acanthamoeba
  0.00	1	0	-	279890	                  unclassified Acanthamoeba
  0.00	1	1	S	146750	                    Acanthamoeba sp. KA/E9
  0.00	1	0	-	1485085	          Flabellinia
  0.00	1	0	F	95227	            Vannellidae
  0.00	1	0	G	95228	              Vannella
  0.00	1	1	S	197532	                Vannella simplex
  0.00	2	0	-	142796	        Mycetozoa
  0.00	2	0	-	33083	          Dictyostelids
  0.00	2	0	O	2058949	            Dictyosteliales
  0.00	2	0	F	2058185	              Dictyosteliaceae
  0.00	2	0	G	5782	                Dictyostelium
  0.00	2	2	S	5787	                  Dictyostelium giganteum
  0.00	3	0	-	2763	      Rhodophyta
  0.00	3	0	C	2806	        Florideophyceae
  0.00	2	0	-	2045261	          Rhodymeniophycidae
  0.00	2	0	O	29247	            Rhodymeniales
  0.00	2	0	F	31501	              Rhodymeniaceae
  0.00	2	0	G	2794	                Rhodymenia
  0.00	2	2	S	31502	                  Rhodymenia pseudopalmata
  0.00	1	0	-	1443949	          Corallinophycidae
  0.00	1	0	O	31395	            Corallinales
  0.00	1	0	-	646746	              unclassified Corallinales
  0.00	1	1	S	2071704	                Corallinales sp. AC-2018a
  0.00	1	0	C	5752	      Heterolobosea
  0.00	1	0	-	63593	        unclassified Heterolobosea
  0.00	1	1	S	1892890	          Heterolobosea sp.
  0.00	1	0	-	556282	      Jakobida
  0.00	1	0	G	444704	        Andalucia
  0.00	1	1	S	505711	          Andalucia godoyi
  0.00	1	0	-	42452	      unclassified eukaryotes
  0.00	1	0	O	589438	        Telonemida
  0.00	1	0	G	232264	          Telonema
  0.00	1	1	S	232287	            Telonema subtile
  0.00	7	0	D	2157	    Archaea
  0.00	7	0	P	28890	      Euryarchaeota
  0.00	5	0	-	2290931	        Stenosarchaea group
  0.00	5	1	C	183963	          Halobacteria
  0.00	3	0	O	1644055	            Haloferacales
  0.00	3	0	F	1644056	              Haloferacaceae
  0.00	3	0	G	293431	                Haloquadratum
  0.00	3	0	-	329269	                  environmental samples
  0.00	3	3	S	329270	                    uncultured Haloquadratum sp.
  0.00	1	0	O	2235	            Halobacteriales
  0.00	1	0	F	1963270	              Halococcaceae
  0.00	1	1	G	2249	                Halococcus
  0.00	2	0	-	2283794	        Methanomada group
  0.00	2	0	C	183925	          Methanobacteria
  0.00	2	0	O	2158	            Methanobacteriales
  0.00	2	0	F	2159	              Methanobacteriaceae
  0.00	2	0	G	2172	                Methanobrevibacter
  0.00	1	1	S	230361	                  Methanobrevibacter millerae
