  0.00	38	0	G	28453	                  Sphingobacterium
  0.00	23	23	S	403776	                    Sphingobacterium sp. PM2-P1-29
  0.00	4	4	S	2003121	                    Sphingobacterium sp. G1-14
  0.00	4	4	S	1538644	                    Sphingobacterium sp. ML3W
  0.00	3	3	S	1010	                    Sphingobacterium mizutaii
  0.00	2	2	S	743722	                    Sphingobacterium sp. 21
  0.00	2	2	S	1933220	                    Sphingobacterium sp. B29
  0.00	7	3	G	84567	                  Pedobacter
  0.00	4	4	S	2482728	                    Pedobacter sp. G11
  0.00	3	0	-	84568	                  unclassified Sphingobacteriaceae
  0.00	3	3	S	1986952	                    Sphingobacteriaceae bacterium GW460-11-11-14-LB5
  0.00	3	0	G	423349	                  Mucilaginibacter
  0.00	3	3	S	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	39	0	C	768503	            Cytophagia
  0.00	39	0	O	768507	              Cytophagales
  0.00	22	0	F	89373	                Cytophagaceae
  0.00	12	0	G	978	                  Cytophaga
  0.00	12	0	S	985	                    Cytophaga hutchinsonii
  0.00	12	12	-	269798	                      Cytophaga hutchinsonii ATCC 33406
  0.00	6	0	G	861914	                  Fibrella
  0.00	6	6	S	1834519	                    Fibrella sp. ES10-3-2-2
  0.00	2	0	G	120831	                  Dyadobacter
  0.00	2	0	S	94254	                    Dyadobacter fermentans
  0.00	2	2	-	471854	                      Dyadobacter fermentans DSM 18053
  0.00	1	0	G	312278	                  Emticicia
  0.00	1	0	S	312279	                    Emticicia oligotrophica
  0.00	1	1	-	929562	                      Emticicia oligotrophica DSM 17448
  0.00	1	0	G	107	                  Spirosoma
  0.00	1	1	S	1379870	                    Spirosoma radiotolerans
  0.00	16	2	F	1853232	                Hymenobacteraceae
  0.00	6	0	G	1379908	                  Rufibacter
  0.00	3	3	S	1379909	                    Rufibacter sp. DG15C
  0.00	2	2	S	1379910	                    Rufibacter sp. DG31D
  0.00	1	1	S	512763	                    Rufibacter tibetensis
  0.00	5	4	G	89966	                  Hymenobacter
  0.00	1	1	S	1411621	                    Hymenobacter sedentarius
  0.00	3	2	G	323449	                  Pontibacter
  0.00	1	1	S	323450	                    Pontibacter actiniarum
  0.00	1	0	F	200667	                Flammeovirgaceae
  0.00	1	0	-	340671	                  unclassified Flammeovirgaceae
  0.00	1	1	S	1257021	                    Flammeovirgaceae bacterium 311
  0.00	2	0	C	1937959	            Saprospiria
  0.00	2	0	O	1936988	              Saprospirales
  0.00	2	0	F	1937961	                Haliscomenobacteraceae
  0.00	2	0	G	2349	                  Haliscomenobacter
  0.00	2	0	S	2350	                    Haliscomenobacter hydrossis
  0.00	2	2	-	760192	                      Haliscomenobacter hydrossis DSM 1100
  0.00	1	0	C	1853228	            Chitinophagia
  0.00	1	0	O	1853229	              Chitinophagales
  0.00	1	0	F	563835	                Chitinophagaceae
  0.00	1	0	G	379899	                  Niabella
  0.00	1	0	S	446683	                    Niabella soli
  0.00	1	1	-	929713	                      Niabella soli DSM 19437
  0.00	2	0	P	142182	        Gemmatimonadetes
  0.00	2	0	C	219685	          Gemmatimonadetes
  0.00	2	0	O	219686	            Gemmatimonadales
  0.00	2	0	F	219687	              Gemmatimonadaceae
  0.00	2	0	G	1706036	                Gemmatirosa
  0.00	2	2	S	861299	                  Gemmatirosa kalamazoonesis
  0.08	831	0	-	1783257	      PVC group
  0.08	821	0	P	204428	        Chlamydiae
  0.08	821	0	C	204429	          Chlamydiia
  0.08	819	0	O	51291	            Chlamydiales
  0.08	819	0	F	809	              Chlamydiaceae
  0.08	819	0	-	1113537	                Chlamydia/Chlamydophila group
  0.08	819	557	G	810	                  Chlamydia
  0.03	260	260	S	83555	                    Chlamydia abortus
  0.00	2	2	S	85991	                    Chlamydia pecorum
  0.00	2	0	O	1963360	            Parachlamydiales
  0.00	2	0	F	92714	              Waddliaceae
  0.00	2	0	G	71666	                Waddlia
  0.00	2	0	S	71667	                  Waddlia chondrophila
  0.00	2	2	-	765953	                    Waddlia chondrophila 2032/99
  0.00	7	0	P	203682	        Planctomycetes
  0.00	7	0	C	203683	          Planctomycetia
  0.00	7	1	O	112	            Planctomycetales
  0.00	5	0	F	126	              Planctomycetaceae
  0.00	4	0	G	123	                Pirellula
  0.00	2	2	S	1632865	                  Pirellula sp. SH-Sr6A
  0.00	2	0	S	125	                  Pirellula staleyi
  0.00	2	2	-	530564	                    Pirellula staleyi DSM 6068
  0.00	1	0	G	118	                Planctomyces
  0.00	1	1	S	1636152	                  Planctomyces sp. SH-PL62
  0.00	1	0	F	1763524	              Isosphaeraceae
  0.00	1	0	G	1763521	                Paludisphaera
  0.00	1	1	S	1387353	                  Paludisphaera borealis
  0.00	3	1	P	74201	        Verrucomicrobia
  0.00	2	0	C	414999	          Opitutae
  0.00	2	0	O	415000	            Opitutales
  0.00	2	0	F	134623	              Opitutaceae
  0.00	1	0	-	278955	                unclassified Opitutaceae
  0.00	1	1	S	794903	                  Opitutaceae bacterium TAV5
  0.00	1	0	G	1961799	                Lacunisphaera
  0.00	1	1	S	1838286	                  Lacunisphaera limnophila
  0.01	148	0	P	200940	      Thermodesulfobacteria
  0.01	148	0	C	67799	        Thermodesulfobacteria
  0.01	148	0	O	188710	          Thermodesulfobacteriales
  0.01	148	1	F	188711	            Thermodesulfobacteriaceae
  0.01	147	0	G	1740	              Thermodesulfobacterium
  0.01	147	0	S	1741	                Thermodesulfobacterium commune
  0.01	147	147	-	289377	                  Thermodesulfobacterium commune DSM 2178
  0.01	94	0	P	32066	      Fusobacteria
  0.01	94	0	C	203490	        Fusobacteriia
  0.01	94	2	O	203491	          Fusobacteriales
  0.01	68	0	F	203492	            Fusobacteriaceae
  0.01	68	35	G	848	              Fusobacterium
  0.00	23	23	S	860	                Fusobacterium periodonticum
  0.00	5	3	S	851	                Fusobacterium nucleatum
  0.00	1	1	-	76859	                  Fusobacterium nucleatum subsp. animalis
  0.00	1	1	-	155615	                  Fusobacterium nucleatum subsp. vincentii
  0.00	3	3	S	859	                Fusobacterium necrophorum
  0.00	2	2	S	1583098	                Fusobacterium hwasookii
  0.00	24	0	F	1129771	            Leptotrichiaceae
  0.00	24	2	G	32067	              Leptotrichia
  0.00	14	14	S	712357	                Leptotrichia sp. oral taxon 212
  0.00	6	0	S	40542	                Leptotrichia buccalis
  0.00	6	6	-	523794	                  Leptotrichia buccalis C-1013-b
  0.00	2	2	S	1785996	                Leptotrichia sp. oral taxon 847
  0.00	33	0	P	200783	      Aquificae
  0.00	33	0	C	187857	        Aquificae
  0.00	27	0	O	32069	          Aquificales
  0.00	19	2	F	64898	            Aquificaceae
  0.00	9	0	G	75905	              Thermocrinis
  0.00	7	7	S	75906	                Thermocrinis ruber
  0.00	2	2	S	381751	                Thermocrinis minervae
  0.00	8	0	G	939	              Hydrogenobacter
  0.00	8	0	S	940	                Hydrogenobacter thermophilus
  0.00	8	8	-	608538	                  Hydrogenobacter thermophilus TK-6
  0.00	8	0	F	224027	            Hydrogenothermaceae
  0.00	8	0	G	212790	              Sulfurihydrogenibium
  0.00	8	0	S	309806	                Sulfurihydrogenibium azorense
  0.00	8	8	-	204536	                  Sulfurihydrogenibium azorense Az-Fu1
  0.00	4	0	-	453414	          environmental samples
  0.00	4	4	S	453415	            uncultured Aquificae bacterium
  0.00	2	0	O	1485951	          Desulfurobacteriales
  0.00	2	0	F	558314	            Desulfurobacteriaceae
  0.00	2	0	G	171868	              Thermovibrio
  0.00	2	0	S	228745	                Thermovibrio ammonificans
  0.00	2	2	-	648996	                  Thermovibrio ammonificans HB-1
  0.00	19	0	P	203691	      Spirochaetes
  0.00	19	0	C	203692	        Spirochaetia
  0.00	19	0	O	136	          Spirochaetales
  0.00	19	0	F	137	            Spirochaetaceae
  0.00	19	7	G	157	              Treponema
  0.00	8	0	S	158	                Treponema denticola
  0.00	8	8	-	243275	                  Treponema denticola ATCC 35405
  0.00	4	4	S	1539298	                Treponema sp. OMZ 838
  0.00	8	2	P	57723	      Acidobacteria
  0.00	3	0	-	458031	        unclassified Acidobacteria
  0.00	3	0	C	1813735	          Acidobacteria subdivision 6
  0.00	3	0	F	2211325	            Vicinamibacteraceae
  0.00	3	0	G	2004797	              Luteitalea
  0.00	3	3	S	1855912	                Luteitalea pratensis
  0.00	3	0	C	204432	        Acidobacteriia
  0.00	3	0	O	204433	          Acidobacteriales
  0.00	3	0	F	204434	            Acidobacteriaceae
  0.00	2	0	G	658061	              Candidatus Koribacter
  0.00	2	0	S	658062	                Candidatus Koribacter versatilis
  0.00	2	2	-	204669	                  Candidatus Koribacter versatilis Ellin345
  0.00	1	0	G	940557	              Granulicella
  0.00	1	0	S	940614	                Granulicella mallensis
  0.00	1	1	-	682795	                  Granulicella mallensis MP5ACTX8
  0.00	4	0	-	2323	      unclassified Bacteria
  0.00	4	0	-	1783234	        Bacteria candidate phyla
  0.00	3	0	-	1783273	          Patescibacteria group
  0.00	3	0	-	1794811	            Parcubacteria group
  0.00	3	0	P	1752734	              Candidatus Kaiserbacteria
  0.00	3	3	S	1618668	                Candidatus Kaiserbacteria bacterium GW2011_GWA1_50_28
  0.00	1	0	P	95818	          Candidatus Saccharibacteria
  0.00	1	1	S	1476577	            Candidatus Saccharibacteria oral taxon TM7x
  0.00	2	0	P	508458	      Synergistetes
  0.00	2	0	C	649775	        Synergistia
  0.00	2	0	O	649776	          Synergistales
  0.00	2	0	F	649777	            Synergistaceae
  0.00	1	0	G	508459	              Cloacibacillus
  0.00	1	1	S	1197717	                Cloacibacillus porcorum
  0.00	1	0	G	1434006	              Fretibacterium
  0.00	1	1	S	651822	                Fretibacterium fastidiosum
  0.01	109	0	D	2157	    Archaea
  0.01	92	0	P	28890	      Euryarchaeota
  0.01	63	0	-	2290931	        Stenosarchaea group
  0.00	41	0	C	224756	          Methanomicrobia
  0.00	41	0	O	94695	            Methanosarcinales
  0.00	40	0	F	143067	              Methanosaetaceae
  0.00	40	0	G	2222	                Methanothrix
  0.00	40	0	S	2223	                  Methanothrix soehngenii
  0.00	40	40	-	990316	                    Methanothrix soehngenii GP6
  0.00	1	0	F	2206	              Methanosarcinaceae
  0.00	1	0	G	2207	                Methanosarcina
  0.00	1	1	S	2208	                  Methanosarcina barkeri
  0.00	22	2	C	183963	          Halobacteria
  0.00	10	0	O	1644060	            Natrialbales
  0.00	10	3	F	1644061	              Natrialbaceae
  0.00	3	0	G	121871	                Haloterrigena
  0.00	3	3	S	588898	                  Haloterrigena daqingensis
  0.00	2	0	G	387342	                Halopiger
  0.00	2	0	S	387343	                  Halopiger xanaduensis
  0.00	2	2	-	797210	                    Halopiger xanaduensis SH-6
  0.00	2	0	G	203193	                Halobiforma
  0.00	2	0	S	229731	                  Halobiforma lacisalsi
  0.00	2	2	-	358396	                    Halobiforma lacisalsi AJ5
  0.00	7	1	O	2235	            Halobacteriales
  0.00	5	0	F	2236	              Halobacteriaceae
  0.00	5	0	G	332246	                Halalkalicoccus
  0.00	5	0	S	413810	                  Halalkalicoccus jeotgali
  0.00	5	5	-	795797	                    Halalkalicoccus jeotgali B3
  0.00	1	0	F	1963268	              Haloarculaceae
  0.00	1	0	G	63743	                Natronomonas
  0.00	1	0	S	416273	                  Natronomonas moolapensis
  0.00	1	1	-	268739	                    Natronomonas moolapensis 8.8.11
  0.00	3	0	O	1644055	            Haloferacales
  0.00	3	0	F	1644056	              Haloferacaceae
  0.00	2	0	G	293431	                Haloquadratum
  0.00	2	2	S	293091	                  Haloquadratum walsbyi
  0.00	1	0	G	376170	                Haloplanus
  0.00	1	1	S	660522	                  Haloplanus aerogenes
  0.00	29	0	-	2283794	        Methanomada group
  0.00	29	0	C	183925	          Methanobacteria
  0.00	29	0	O	2158	            Methanobacteriales
  0.00	29	4	F	2159	              Methanobacteriaceae
  0.00	22	4	G	2172	                Methanobrevibacter
  0.00	10	10	S	230361	                  Methanobrevibacter millerae
  0.00	7	7	S	294671	                  Methanobrevibacter olleyae
  0.00	1	1	S	1609968	                  Methanobrevibacter sp. YE315
  0.00	3	3	G	2160	                Methanobacterium
  0.00	17	0	-	1783275	      TACK group
  0.00	9	0	P	651137	        Thaumarchaeota
  0.00	9	0	C	1643678	          Nitrososphaeria
  0.00	9	0	O	1033996	            Nitrososphaerales
  0.00	9	0	F	1033997	              Nitrososphaeraceae
  0.00	6	1	G	1826864	                Candidatus Nitrosocosmicus
  0.00	5	5	S	1826872	                  Candidatus Nitrosocosmicus exaquare
  0.00	3	0	G	497726	                Nitrososphaera
  0.00	3	0	S	1459637	                  Candidatus Nitrososphaera evergladensis
  0.00	3	3	-	1459636	                    Candidatus Nitrososphaera evergladensis SR1
  0.00	8	0	P	28889	        Crenarchaeota
  0.00	5	0	-	48509	          environmental samples
  0.00	4	4	S	29281	            uncultured crenarchaeote
  0.00	1	1	S	684057	            uncultured crenarchaeote 29d5
  0.00	3	0	C	183924	          Thermoprotei
  0.00	3	0	O	2266	            Thermoproteales
  0.00	3	0	F	2267	              Thermoproteaceae
  0.00	3	0	G	2276	                Pyrobaculum
  0.00	3	0	S	13773	                  Pyrobaculum aerophilum
  0.00	3	3	-	178306	                    Pyrobaculum aerophilum str. IM2
  9.45	94186	1	D	10239	  Viruses
  9.44	94178	0	-	35237	    dsDNA viruses, no RNA stage
  9.44	94162	15	O	28883	      Caudovirales
  9.44	94114	42	F	10699	        Siphoviridae
  9.26	92379	704	-	1910999	          Tunavirinae
  9.19	91675	80878	G	187217	            T1virus
  1.08	10752	10752	S	1921008	              Escherichia virus T1
  0.00	42	13	-	355245	              unclassified T1virus
  0.00	19	19	S	2024314	                Shigella phage Sfin-1
  0.00	4	4	S	1913048	                Shigella phage SH6
  0.00	2	2	S	2175169	                Escherichia phage Eco_BIFF
  0.00	2	2	S	2163886	                Enterobacteria phage vB_EcoS_IME18
  0.00	2	2	S	2006922	                Shigella phage vB_SsoS-ISF002
  0.00	2	0	S	2049888	              Escherichia virus JMPW2
  0.00	2	2	-	1772218	                Escherichia phage JMPW2
  0.00	1	1	S	1002724	              Shigella virus Shfl1
  0.17	1649	1620	G	1982251	          Pa6virus
  0.00	12	2	-	2079398	            unclassified Pa6virus
  0.00	4	4	S	1983620	              Propionibacterium phage PacnesP1
  0.00	2	2	S	2041558	              Propionibacterium phage Aquarius
  0.00	2	2	S	1654782	              Propionibacterium phage QueenBey
  0.00	1	1	S	2041560	              Propionibacterium phage Leviosa
  0.00	1	1	S	1747271	              Propionibacterium phage PA1-14
  0.00	4	0	S	1982265	            Propionibacterium virus P100A
  0.00	4	4	-	1229790	              Propionibacterium phage P100_A
  0.00	3	0	S	1982259	            Propionibacterium virus Ouroboros
