  0.00	36	0	F	183710	              Deinococcaceae
  0.00	36	8	G	1298	                Deinococcus
  0.00	8	0	S	68909	                  Deinococcus geothermalis
  0.00	8	8	-	319795	                    Deinococcus geothermalis DSM 11300
  0.00	7	7	S	1182571	                  Deinococcus swuensis
  0.00	6	6	S	980427	                  Deinococcus wulumuqiensis
  0.00	3	3	S	2080419	                  Deinococcus sp. NW-56
  0.00	2	2	S	317577	                  Deinococcus ficus
  0.00	2	2	S	1768108	                  Deinococcus actinosclerus
  0.05	681	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.05	681	8	P	1117	          Cyanobacteria
  0.04	594	0	O	1890505	            Chroococcidiopsidales
  0.04	594	0	F	1890528	              Chroococcidiopsidaceae
  0.04	594	0	G	54298	                Chroococcidiopsis
  0.04	594	0	S	54299	                  Chroococcidiopsis thermalis
  0.04	594	594	-	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	43	0	-	1301283	            Oscillatoriophycideae
  0.00	29	0	O	1150	              Oscillatoriales
  0.00	22	0	F	1892252	                Microcoleaceae
  0.00	22	0	G	44471	                  Microcoleus
  0.00	22	22	S	1173027	                    Microcoleus sp. PCC 7113
  0.00	7	0	F	1892254	                Oscillatoriaceae
  0.00	7	0	G	1158	                  Oscillatoria
  0.00	7	0	S	482564	                    Oscillatoria nigro-viridis
  0.00	7	7	-	179408	                      Oscillatoria nigro-viridis PCC 7112
  0.00	14	0	O	1118	              Chroococcales
  0.00	14	0	F	1890464	                Chroococcaceae
  0.00	11	0	G	268175	                  Chondrocystis
  0.00	11	11	S	2005460	                    Chondrocystis sp. NIES-4102
  0.00	3	0	G	102231	                  Gloeocapsa
  0.00	3	3	S	1173026	                    Gloeocapsa sp. PCC 7428
  0.00	28	2	O	1161	            Nostocales
  0.00	22	0	F	1162	              Nostocaceae
  0.00	21	0	G	1177	                Nostoc
  0.00	8	0	S	272131	                  Nostoc punctiforme
  0.00	8	8	-	63737	                    Nostoc punctiforme PCC 73102
  0.00	7	7	S	2005458	                  Nostoc sp. NIES-4103
  0.00	6	0	S	1306274	                  Nostoc flagelliforme
  0.00	6	6	-	2038116	                    Nostoc flagelliforme CCNUN1
  0.00	1	0	G	56106	                Cylindrospermum
  0.00	1	1	S	2005457	                  Cylindrospermum sp. NIES-4074
  0.00	3	0	F	119859	              Tolypothrichaceae
  0.00	3	0	G	111782	                Tolypothrix
  0.00	3	0	-	442935	                  environmental samples
  0.00	3	3	S	442936	                    uncultured Tolypothrix sp.
  0.00	1	0	F	1185	              Rivulariaceae
  0.00	1	0	G	1186	                Calothrix
  0.00	1	1	S	1954171	                  Calothrix sp. NIES-2098
  0.00	8	0	O	1890424	            Synechococcales
  0.00	8	0	F	1890431	              Chamaesiphonaceae
  0.00	8	0	G	217161	                Chamaesiphon
  0.00	8	0	S	1173032	                  Chamaesiphon minutus
  0.00	8	8	-	1173020	                    Chamaesiphon minutus PCC 6605
  0.00	29	0	P	200795	        Chloroflexi
  0.00	20	0	C	32061	          Chloroflexia
  0.00	20	0	O	189772	            Herpetosiphonales
  0.00	20	0	F	189773	              Herpetosiphonaceae
  0.00	20	0	G	64	                Herpetosiphon
  0.00	20	0	S	65	                  Herpetosiphon aurantiacus
  0.00	20	20	-	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	7	3	-	58229	          environmental samples
  0.00	4	4	S	166587	            uncultured Chloroflexi bacterium
  0.00	2	0	C	189775	          Thermomicrobia
  0.00	2	0	-	85000	            Sphaerobacteridae
  0.00	2	0	O	85001	              Sphaerobacterales
  0.00	2	0	-	255728	                Sphaerobacterineae
  0.00	2	0	F	85002	                  Sphaerobacteraceae
  0.00	2	0	G	2056	                    Sphaerobacter
  0.00	2	0	S	2057	                      Sphaerobacter thermophilus
  0.00	2	2	-	479434	                        Sphaerobacter thermophilus DSM 20745
  0.16	2322	0	-	1783257	      PVC group
  0.15	2178	0	P	204428	        Chlamydiae
  0.15	2178	0	C	204429	          Chlamydiia
  0.15	2178	0	O	51291	            Chlamydiales
  0.15	2178	0	F	809	              Chlamydiaceae
  0.15	2178	0	-	1113537	                Chlamydia/Chlamydophila group
  0.15	2178	1589	G	810	                  Chlamydia
  0.04	585	585	S	83555	                    Chlamydia abortus
  0.00	4	4	S	1806891	                    Chlamydia sp. 2742-308
  0.01	117	6	P	203682	        Planctomycetes
  0.01	111	76	C	203683	          Planctomycetia
  0.00	35	0	O	112	            Planctomycetales
  0.00	32	0	F	126	              Planctomycetaceae
  0.00	29	0	G	118	                Planctomyces
  0.00	26	26	S	1636152	                  Planctomyces sp. SH-PL62
  0.00	3	3	S	1632864	                  Planctomyces sp. SH-PL14
  0.00	3	0	G	2051044	                Tuwongella
  0.00	3	3	S	692036	                  Tuwongella immobilis
  0.00	3	0	F	1763524	              Isosphaeraceae
  0.00	3	0	G	466152	                Singulisphaera
  0.00	3	3	S	466153	                  Singulisphaera acidiphila
  0.00	27	21	P	74201	        Verrucomicrobia
  0.00	4	0	C	414999	          Opitutae
  0.00	4	0	O	415000	            Opitutales
  0.00	4	0	F	134623	              Opitutaceae
  0.00	3	2	G	178440	                Opitutus
  0.00	1	1	S	134634	                  Opitutus sp. VeGlc2
  0.00	1	0	G	1961799	                Lacunisphaera
  0.00	1	1	S	1838286	                  Lacunisphaera limnophila
  0.00	2	0	C	203494	          Verrucomicrobiae
  0.00	2	0	O	48461	            Verrucomicrobiales
  0.00	2	0	F	1647988	              Akkermansiaceae
  0.00	2	0	G	239934	                Akkermansia
  0.00	2	2	S	1679444	                  Akkermansia glycaniphila
  0.09	1346	0	-	1783270	      FCB group
  0.09	1315	4	-	68336	        Bacteroidetes/Chlorobi group
  0.09	1311	245	P	976	          Bacteroidetes
  0.03	488	0	C	200643	            Bacteroidia
  0.03	488	47	O	171549	              Bacteroidales
  0.02	274	0	F	171552	                Prevotellaceae
  0.02	274	128	G	838	                  Prevotella
  0.00	54	54	S	28132	                    Prevotella melaninogenica
  0.00	38	38	S	28131	                    Prevotella intermedia
  0.00	17	0	S	652716	                    Prevotella sp. oral taxon 299
  0.00	17	17	-	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	9	0	S	589437	                    Prevotella scopos
  0.00	9	9	-	1236518	                      Prevotella scopos JCM 17725
  0.00	8	8	S	28135	                    Prevotella oris
  0.00	7	0	S	839	                    Prevotella ruminicola
  0.00	7	7	-	264731	                      Prevotella ruminicola 23
  0.00	6	0	S	589436	                    Prevotella fusca
  0.00	6	6	-	1236517	                      Prevotella fusca JCM 17724
  0.00	3	0	S	52227	                    Prevotella dentalis
  0.00	3	3	-	908937	                      Prevotella dentalis DSM 3688
  0.00	3	3	S	28129	                    Prevotella denticola
  0.00	1	1	S	1177574	                    Prevotella jejuni
  0.01	95	0	F	815	                Bacteroidaceae
  0.01	95	54	G	816	                  Bacteroides
  0.00	12	12	S	817	                    Bacteroides fragilis
  0.00	10	0	-	139043	                    environmental samples
  0.00	10	10	S	162156	                      uncultured Bacteroides sp.
  0.00	9	9	S	821	                    Bacteroides vulgatus
  0.00	7	0	S	371601	                    Bacteroides xylanisolvens
  0.00	7	7	-	657309	                      Bacteroides xylanisolvens XB1A
  0.00	3	3	S	357276	                    Bacteroides dorei
  0.00	61	0	F	2005525	                Tannerellaceae
  0.00	61	0	G	195950	                  Tannerella
  0.00	52	52	S	28112	                    Tannerella forsythia
  0.00	9	9	S	712710	                    Tannerella sp. oral taxon HOT-286
  0.00	5	0	F	171551	                Porphyromonadaceae
  0.00	5	0	G	836	                  Porphyromonas
  0.00	4	0	-	134245	                    environmental samples
  0.00	4	4	S	159274	                      uncultured Porphyromonas sp.
  0.00	1	0	S	28123	                    Porphyromonas asaccharolytica
  0.00	1	1	-	879243	                      Porphyromonas asaccharolytica DSM 20707
  0.00	3	0	-	333046	                unclassified Bacteroidales
  0.00	3	0	-	185291	                  unclassified Bacteroidales (miscellaneous)
  0.00	3	3	S	1400053	                    Bacteroidales bacterium CF
  0.00	3	0	F	171550	                Rikenellaceae
  0.00	2	1	G	239759	                  Alistipes
  0.00	1	0	S	328814	                    Alistipes shahii
  0.00	1	1	-	717959	                      Alistipes shahii WAL 8301
  0.00	1	0	G	1611681	                  Mucinivorans
  0.00	1	1	S	1433126	                    Mucinivorans hirudinis
  0.02	368	5	C	117743	            Flavobacteriia
  0.02	363	4	O	200644	              Flavobacteriales
  0.02	356	44	F	49546	                Flavobacteriaceae
  0.01	109	37	G	1016	                  Capnocytophaga
  0.00	52	52	S	1017	                    Capnocytophaga gingivalis
  0.00	16	16	S	1019	                    Capnocytophaga sputigena
  0.00	4	4	S	209053	                    Capnocytophaga sp. ChDC OS43
  0.01	101	18	G	59732	                  Chryseobacterium
  0.00	31	31	S	421525	                    Chryseobacterium haifense
  0.00	13	13	S	1265445	                    Chryseobacterium camelliae
  0.00	9	9	S	2487072	                    Chryseobacterium sp. H6466
  0.00	9	9	S	246	                    Chryseobacterium balustinum
  0.00	8	8	S	2487071	                    Chryseobacterium sp. F5649
  0.00	6	6	S	1241979	                    Chryseobacterium carnis
  0.00	4	4	S	1493872	                    Chryseobacterium shandongense
  0.00	3	3	S	253	                    Chryseobacterium indologenes
  0.00	58	38	G	237	                  Flavobacterium
  0.00	8	8	S	992289	                    Flavobacterium nitratireducens
  0.00	4	4	S	2478552	                    Flavobacterium sp. 140616W15
  0.00	3	3	S	459526	                    Flavobacterium anhuiense
  0.00	3	3	S	2294119	                    Flavobacterium sp. CJ74
  0.00	1	0	S	996	                    Flavobacterium columnare
  0.00	1	1	-	1041826	                      Flavobacterium columnare ATCC 49512
  0.00	1	1	S	1306519	                    Flavobacterium commune
  0.00	27	0	G	501783	                  Cloacibacterium
  0.00	27	27	S	237258	                    Cloacibacterium normanense
  0.00	14	0	-	61432	                  unclassified Flavobacteriaceae
  0.00	14	14	S	531844	                    Flavobacteriaceae bacterium 3519-10
  0.00	2	0	G	111500	                  Muricauda
  0.00	2	2	S	516051	                    Muricauda lutaonensis
  0.00	1	0	G	225842	                  Formosa
  0.00	1	1	S	1798225	                    Formosa sp. Hel1_31_208
  0.00	3	0	F	246874	                Cryomorphaceae
  0.00	3	0	G	267986	                  Owenweeksia
  0.00	3	3	S	253245	                    Owenweeksia hongkongensis
  0.01	91	0	C	117747	            Sphingobacteriia
  0.01	91	0	O	200666	              Sphingobacteriales
  0.01	91	2	F	84566	                Sphingobacteriaceae
  0.00	29	0	G	28453	                  Sphingobacterium
  0.00	20	20	S	403776	                    Sphingobacterium sp. PM2-P1-29
  0.00	5	5	S	1010	                    Sphingobacterium mizutaii
  0.00	4	4	S	1933220	                    Sphingobacterium sp. B29
  0.00	26	0	G	929509	                  Solitalea
  0.00	26	26	S	995	                    Solitalea canadensis
  0.00	13	11	G	84567	                  Pedobacter
  0.00	2	2	S	2482728	                    Pedobacter sp. G11
  0.00	10	0	G	1649482	                  Pseudopedobacter
  0.00	10	0	S	151895	                    Pseudopedobacter saltans
  0.00	10	10	-	762903	                      Pseudopedobacter saltans DSM 12145
  0.00	8	0	G	423349	                  Mucilaginibacter
  0.00	6	6	S	1234841	                    Mucilaginibacter sp. BJC16-A31
  0.00	2	2	S	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	3	0	-	261515	                  environmental samples
  0.00	3	3	S	572377	                    Sphingobacteriaceae bacterium enrichment culture clone hao06
  0.01	82	0	C	768503	            Cytophagia
  0.01	82	5	O	768507	              Cytophagales
  0.00	52	2	F	1853232	                Hymenobacteraceae
  0.00	35	2	G	89966	                  Hymenobacter
  0.00	10	10	S	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	8	8	S	1411621	                    Hymenobacter sedentarius
  0.00	6	6	S	1385664	                    Hymenobacter sp. DG25B
  0.00	6	6	S	1356852	                    Hymenobacter sp. APR13
  0.00	2	0	S	1446467	                    Hymenobacter swuensis
  0.00	2	2	-	1227739	                      Hymenobacter swuensis DY53
  0.00	1	1	S	1850093	                    Hymenobacter nivis
  0.00	13	10	G	323449	                  Pontibacter
  0.00	2	2	S	323450	                    Pontibacter actiniarum
  0.00	1	1	S	388950	                    Pontibacter akesuensis
  0.00	2	0	G	1379908	                  Rufibacter
  0.00	2	2	S	1379909	                    Rufibacter sp. DG15C
  0.00	18	0	F	89373	                Cytophagaceae
  0.00	12	0	G	978	                  Cytophaga
  0.00	12	12	S	985	                    Cytophaga hutchinsonii
  0.00	4	0	G	107	                  Spirosoma
  0.00	4	4	S	1178516	                    Spirosoma montaniterrae
  0.00	2	0	G	120831	                  Dyadobacter
  0.00	2	0	S	94254	                    Dyadobacter fermentans
  0.00	2	2	-	471854	                      Dyadobacter fermentans DSM 18053
  0.00	4	0	F	200667	                Flammeovirgaceae
  0.00	4	0	-	585401	                  environmental samples
  0.00	4	4	S	585402	                    uncultured Flammeovirgaceae bacterium
  0.00	3	0	F	563798	                Cyclobacteriaceae
  0.00	2	0	G	280472	                  Aquiflexum
  0.00	2	0	S	280473	                    Aquiflexum balticum
  0.00	2	2	-	758820	                      Aquiflexum balticum DSM 16537
  0.00	1	0	G	246875	                  Algoriphagus
  0.00	1	1	S	388413	                    Algoriphagus machipongonensis
  0.00	28	0	C	1853228	            Chitinophagia
  0.00	28	0	O	1853229	              Chitinophagales
  0.00	28	28	F	563835	                Chitinophagaceae
  0.00	7	0	-	50742	            environmental samples
  0.00	7	7	S	152509	              uncultured Bacteroidetes bacterium
  0.00	2	0	O	1100069	            Bacteroidetes Order II. Incertae sedis
  0.00	2	0	F	563843	              Rhodothermaceae
  0.00	2	2	-	1196022	                unclassified Rhodothermaceae
  0.00	31	3	P	142182	        Gemmatimonadetes
  0.00	22	0	C	219685	          Gemmatimonadetes
  0.00	22	0	O	219686	            Gemmatimonadales
